,importance,split
atr20,3379.27785551548,351
ret120,1492.8964236974716,261
ret20,1732.4663532972336,249
ret20_60,443.7605286836624,97
ret60,1163.539418578148,110
std20,1247.3908863067627,164
std60,3125.5068159103394,232
volatility_regime,1242.0099976062775,168
asset_turnover,1527.0811241865158,240
current_asset_ratio,1182.9744892120361,225
ey,1314.8279120922089,297
financial_leverage,782.7106902599335,194
oper_profit_growth,1269.8845711946487,245
opm,1078.444490134716,177
pb,1496.7532722949982,229
pe,1286.3875920176506,266
profit_growth,1169.0157992839813,225
profit_quality,1338.7607004642487,266
ps,581.8625599145889,180
revenue_growth,1105.9627929925919,256
roa,967.6351327300072,232
roe,1143.644826889038,216
roe_growth,1870.7562736868858,266
