,importance,split
atr20,20881.45818245411,583
ret120,15481.775101423264,642
ret20,7579.466838598251,419
ret20_60,5753.2714829444885,369
ret60,8840.264811992645,359
std20,8419.53092455864,401
std60,17529.713763713837,567
volatility_regime,15746.36522436142,528
asset_turnover,3619.4614536762238,322
current_asset_ratio,6474.258732795715,411
current_ratio,967.0293853282928,76
ey,24381.127536058426,426
financial_leverage,17340.756742477417,573
oper_profit_growth,2696.799654483795,264
opm,3482.218206882477,346
pb,13843.539510011673,546
pe,16460.083166480064,331
profit_growth,2893.8846279382706,307
profit_quality,4264.791608572006,287
ps,4039.2928960323334,327
revenue_growth,2372.4189232587814,255
roa,5841.400283575058,282
roe,4094.3279057741165,308
roe_growth,3982.537084341049,433
