,importance,split
atr20,5506.845870137215,575
ret120,666.10252359882,455
ret20,803.1130917966366,484
ret20_60,731.3992838412523,317
ret60,792.969786375761,420
std20,982.4516995549202,458
std60,2288.3502204194665,737
volatility_regime,1107.8392631337047,442
asset_turnover,201.4649834111333,140
current_asset_ratio,281.94605453312397,130
ey,446.16245616972446,257
financial_leverage,1442.811895251274,401
oper_profit_growth,170.59095729142427,163
opm,156.54678713530302,145
pb,1131.993344001472,446
pe,1760.306431910023,225
profit_growth,165.89190366864204,155
profit_quality,234.98944360017776,67
ps,367.52252981066704,99
revenue_growth,360.86728052049875,131
roa,237.60835561156273,100
roe,289.02517022937536,171
roe_growth,377.411633413285,245
