,importance,split
ey,2749.790515899658,12
ret120,1344.4557151794434,14
roa,1239.7436246871948,7
opm,807.1875548362732,15
roe,739.4500970840454,16
pb,559.8600511550903,11
current_asset_ratio,541.4027796387672,24
ps,283.7551266551018,11
asset_turnover,197.38473176956177,10
ret60,185.2443084716797,8
financial_leverage,164.83404994010925,6
profit_quality,156.9400978088379,6
std60,128.01434914767742,9
pe,120.85619735717773,5
atr20,117.0906093120575,9
ret20,115.07282829284668,5
profit_growth,99.39140224456787,8
oper_profit_growth,75.350485637784,7
std20,68.96663530170918,7
volatility_regime,66.79316020011902,5
roe_growth,63.51084280014038,3
revenue_growth,48.61677406728268,3
ret20_60,21.33031737804413,2
current_ratio,0.0,0
