排序,stock_code,pred_score,目标金额,建议权重,T日收盘价
1,002214.SZ,0.06746784,2250.0,0.045,18.34
2,603660.SH,0.06572096,2250.0,0.045,10.27
3,600889.SH,0.058703005,2250.0,0.045,16.53
4,600936.SH,0.058551602,2250.0,0.045,4.02
5,000892.SZ,0.055841587,2250.0,0.045,6.59
6,600231.SH,0.054095373,2250.0,0.045,2.27
7,002480.SZ,0.053790275,2250.0,0.045,6.94
8,002596.SZ,0.05298053,2250.0,0.045,4.15
9,600381.SH,0.049441725,2250.0,0.045,2.83
10,002121.SZ,0.048126467,2250.0,0.045,9.82
11,002114.SZ,0.047047313,2250.0,0.045,10.06
12,600307.SH,0.04678094,2250.0,0.045,1.85
13,000798.SZ,0.046540275,2250.0,0.045,11.06
14,600661.SH,0.044694703,2250.0,0.045,10.46
15,002910.SZ,0.043260336,2250.0,0.045,12.13
16,002822.SZ,0.0430451,2250.0,0.045,3.49
17,002036.SZ,0.042371817,2250.0,0.045,10.51
18,000509.SZ,0.04224448,2250.0,0.045,3.96
19,002084.SZ,0.04217821,2250.0,0.045,4.05
20,600941.SH,0.041352186,2250.0,0.045,95.4
