date,stock_code,action,price,shares
2020-01-03,002972.SZ,BUY,14.87,166
2020-01-03,002869.SZ,BUY,41.12,54
2020-01-03,002379.SZ,BUY,3.71,608
2020-01-03,000933.SZ,BUY,4.34,514
2020-01-03,002207.SZ,BUY,5.79,388
2020-01-03,002746.SZ,BUY,9.09,249
2020-01-03,002607.SZ,BUY,18.16,124
2020-01-03,002884.SZ,BUY,7.0,321
2020-01-03,002837.SZ,BUY,3.91,574
2020-01-03,600757.SH,BUY,4.65,483
2020-01-03,002182.SZ,BUY,6.55,345
2020-01-03,600618.SH,BUY,6.49,346
2020-01-03,600551.SH,BUY,5.0,450
2020-01-03,600901.SH,BUY,3.18,708
2020-01-03,002027.SZ,BUY,5.07,444
2020-01-03,000885.SZ,BUY,9.12,246
2020-01-03,601113.SH,BUY,3.45,650
2020-01-03,600587.SH,BUY,10.22,219
2020-01-03,002221.SZ,BUY,7.4,304
2020-01-03,600897.SH,BUY,14.53,155
2020-02-04,000933.SZ,SELL,3.17,514
2020-02-04,002027.SZ,SELL,4.0,444
2020-02-04,002607.SZ,SELL,14.3,124
2020-02-04,002746.SZ,SELL,6.57,249
2020-02-04,600757.SH,SELL,3.92,483
2020-02-04,600901.SH,SELL,2.55,708
2020-02-04,000885.SZ,SELL,7.85,246
2020-02-04,002182.SZ,SELL,5.87,345
2020-02-04,002207.SZ,SELL,5.37,388
2020-02-04,002221.SZ,SELL,8.29,304
2020-02-04,002379.SZ,SELL,3.45,608
2020-02-04,002746.SZ,SELL,6.57,249
2020-02-04,002837.SZ,SELL,5.3,574
2020-02-04,002884.SZ,SELL,6.32,321
2020-02-04,002972.SZ,SELL,11.71,166
2020-02-04,600551.SH,SELL,4.26,450
2020-02-04,600618.SH,SELL,7.46,346
2020-02-04,600757.SH,SELL,3.92,483
2020-02-04,600897.SH,SELL,11.13,155
2020-02-04,601113.SH,SELL,2.83,650
2020-02-04,002869.SZ,BUY,33.51,3
2020-02-04,000933.SZ,BUY,3.17,100
2020-02-04,002179.SZ,BUY,18.24,118
2020-02-04,600587.SH,SELL,13.44,55
2020-02-04,002841.SZ,BUY,71.98,30
2020-02-04,600085.SH,BUY,26.59,81
2020-02-04,600265.SH,BUY,21.47,95
2020-02-04,603703.SH,BUY,10.13,211
2020-02-04,600056.SH,BUY,9.67,227
2020-02-04,601019.SH,BUY,4.52,468
2020-02-04,002607.SZ,BUY,14.3,19
2020-02-04,601900.SH,BUY,6.71,318
2020-02-04,601336.SH,BUY,35.41,61
2020-02-04,600589.SH,BUY,3.27,593
2020-02-04,002027.SZ,BUY,4.0,80
2020-02-04,603319.SH,BUY,5.34,362
2020-02-04,600340.SH,BUY,16.74,124
2020-02-04,600901.SH,BUY,2.55,104
2020-02-04,601928.SH,BUY,4.59,461
2020-02-04,603985.SH,BUY,5.18,377
2020-03-03,002027.SZ,SELL,4.27,80
2020-03-03,002179.SZ,SELL,20.48,118
2020-03-03,002607.SZ,SELL,21.85,19
2020-03-03,002841.SZ,SELL,85.75,30
2020-03-03,600056.SH,SELL,9.86,227
2020-03-03,600085.SH,SELL,24.86,81
2020-03-03,600265.SH,SELL,21.41,95
2020-03-03,600340.SH,SELL,17.89,124
2020-03-03,600589.SH,SELL,4.95,593
2020-03-03,600901.SH,SELL,2.79,104
2020-03-03,601019.SH,SELL,5.17,468
2020-03-03,601336.SH,SELL,37.09,61
2020-03-03,601900.SH,SELL,8.66,318
2020-03-03,603319.SH,SELL,7.07,362
2020-03-03,603703.SH,SELL,11.35,211
2020-03-03,601696.SH,BUY,11.31,219
2020-03-03,603893.SH,BUY,68.33,36
2020-03-03,603290.SH,BUY,85.48,29
2020-03-03,000933.SZ,BUY,3.72,516
2020-03-03,002746.SZ,BUY,8.74,510
2020-03-03,600587.SH,BUY,12.75,14
2020-03-03,603719.SH,BUY,28.0,88
2020-03-03,002600.SZ,BUY,11.46,201
2020-03-03,603985.SH,SELL,6.91,49
2020-03-03,002379.SZ,BUY,4.11,557
2020-03-03,000681.SZ,BUY,17.5,130
2020-03-03,600238.SH,BUY,4.29,525
2020-03-03,601928.SH,SELL,5.12,15
2020-03-03,000885.SZ,BUY,9.28,246
2020-03-03,002960.SZ,BUY,7.42,307
2020-03-03,000029.SZ,BUY,10.54,214
2020-03-03,002869.SZ,SELL,52.64,12
2020-03-03,002016.SZ,BUY,7.04,323
2020-03-03,603809.SH,BUY,3.1,732
2020-03-03,002111.SZ,BUY,11.1,206
2020-03-17,002111.SZ,SELL,9.04,206
2020-03-17,002600.SZ,SELL,8.74,201
2020-03-24,002379.SZ,SELL,3.5,557
2020-03-25,603893.SH,SELL,57.38,36
2020-04-02,000029.SZ,SELL,10.54,214
2020-04-02,000681.SZ,SELL,15.15,130
2020-04-02,002016.SZ,SELL,6.27,323
2020-04-02,002746.SZ,SELL,8.61,261
2020-04-02,002960.SZ,SELL,6.93,307
2020-04-02,600238.SH,SELL,4.44,525
2020-04-02,601696.SH,SELL,21.13,219
2020-04-02,601928.SH,SELL,4.64,446
2020-04-02,603290.SH,SELL,84.42,29
2020-04-02,603719.SH,SELL,56.55,88
2020-04-02,603809.SH,SELL,2.78,732
2020-04-02,603985.SH,SELL,6.82,328
2020-04-02,002600.SZ,BUY,7.93,287
2020-04-02,000933.SZ,BUY,3.29,82
2020-04-02,600587.SH,BUY,12.03,13
2020-04-02,002869.SZ,BUY,38.22,16
2020-04-02,600566.SH,BUY,16.81,136
2020-04-02,002607.SZ,BUY,21.82,105
2020-04-02,002172.SZ,BUY,3.07,748
2020-04-02,600355.SH,BUY,3.06,750
2020-04-02,603086.SH,BUY,4.91,471
2020-04-02,600768.SH,BUY,9.6,238
2020-04-02,002175.SZ,BUY,1.85,1243
2020-04-02,002039.SZ,BUY,8.66,265
2020-04-02,600626.SH,BUY,4.92,464
2020-04-02,600901.SH,BUY,2.54,905
2020-04-02,002459.SZ,BUY,6.1,376
2020-04-02,000885.SZ,BUY,8.3,32
2020-04-02,000789.SZ,BUY,9.17,250
2020-04-02,600897.SH,BUY,11.34,202
2020-04-02,601601.SH,BUY,21.86,104
2020-04-02,600056.SH,BUY,9.49,243
2020-04-22,000885.SZ,SELL,7.74,278
2020-05-07,000789.SZ,SELL,11.71,250
2020-05-07,000933.SZ,SELL,3.21,698
2020-05-07,002039.SZ,SELL,9.67,265
2020-05-07,002172.SZ,SELL,2.88,748
2020-05-07,002175.SZ,SELL,1.97,1243
2020-05-07,002459.SZ,SELL,7.53,376
2020-05-07,002600.SZ,SELL,9.11,287
2020-05-07,002607.SZ,SELL,25.2,105
2020-05-07,600056.SH,SELL,9.4,243
2020-05-07,600355.SH,SELL,3.12,750
2020-05-07,600566.SH,SELL,17.53,136
2020-05-07,600587.SH,SELL,11.13,191
2020-05-07,600626.SH,SELL,4.91,464
2020-05-07,600897.SH,SELL,11.42,202
2020-05-07,601601.SH,SELL,24.02,104
2020-05-07,603086.SH,SELL,4.81,471
2020-05-07,603392.SH,BUY,5.81,456
2020-05-07,002985.SZ,BUY,18.94,139
2020-05-07,002983.SZ,BUY,16.45,161
2020-05-07,603439.SH,BUY,14.51,182
2020-05-07,000995.SZ,BUY,7.47,322
2020-05-07,600610.SH,BUY,3.26,738
2020-05-07,600265.SH,BUY,20.26,118
2020-05-07,002869.SZ,SELL,43.37,5
2020-05-07,600768.SH,BUY,9.21,23
2020-05-07,603886.SH,BUY,11.35,212
2020-05-07,002005.SZ,BUY,1.55,1573
2020-05-07,600901.SH,SELL,2.68,9
2020-05-07,000705.SZ,BUY,6.64,360
2020-05-07,603877.SH,BUY,12.0,200
2020-05-07,002532.SZ,BUY,4.95,486
2020-05-07,601138.SH,BUY,12.5,192
2020-05-07,002420.SZ,BUY,3.85,625
2020-05-07,000911.SZ,BUY,7.4,325
2020-05-07,002379.SZ,BUY,3.02,794
2020-05-07,002714.SZ,BUY,47.22,50
2020-06-02,000911.SZ,SELL,6.96,325
2020-06-02,002005.SZ,SELL,1.61,1573
2020-06-02,002379.SZ,SELL,2.86,794
2020-06-02,002532.SZ,SELL,5.15,486
2020-06-02,002714.SZ,SELL,45.83,50
2020-06-02,002983.SZ,SELL,25.36,161
2020-06-02,002985.SZ,SELL,45.2,139
2020-06-02,600265.SH,SELL,19.84,118
2020-06-02,600768.SH,SELL,11.74,261
2020-06-02,600901.SH,SELL,2.75,896
2020-06-02,601138.SH,SELL,11.78,192
2020-06-02,603439.SH,SELL,25.26,182
2020-06-02,000995.SZ,BUY,7.47,110
2020-06-02,002990.SZ,BUY,40.82,79
2020-06-02,603392.SH,SELL,32.28,345
2020-06-02,605168.SH,BUY,33.23,106
2020-06-02,000670.SZ,BUY,2.25,1435
2020-06-02,002869.SZ,BUY,37.0,31
2020-06-02,600654.SH,BUY,1.62,2000
2020-06-02,002161.SZ,BUY,7.41,437
2020-06-02,000705.SZ,BUY,6.69,124
2020-06-02,600328.SH,BUY,4.81,678
2020-06-02,600507.SH,BUY,3.82,844
2020-06-02,603877.SH,BUY,12.76,52
2020-06-02,600610.SH,BUY,3.26,252
2020-06-02,600681.SH,BUY,3.54,911
2020-06-02,603886.SH,BUY,12.5,45
2020-06-02,600075.SH,BUY,4.4,729
2020-06-02,000692.SZ,BUY,2.56,1261
2020-06-02,002124.SZ,BUY,7.22,450
2020-06-02,002420.SZ,BUY,3.98,186
2020-06-02,002611.SZ,BUY,4.11,786
2020-07-02,000692.SZ,SELL,2.59,1261
2020-07-02,002124.SZ,SELL,8.91,450
2020-07-02,002420.SZ,SELL,3.8,811
2020-07-02,002611.SZ,SELL,4.53,786
2020-07-02,002869.SZ,SELL,41.68,87
2020-07-02,002990.SZ,SELL,42.1,79
2020-07-02,600075.SH,SELL,4.56,729
2020-07-02,600328.SH,SELL,4.69,678
2020-07-02,600507.SH,SELL,3.85,844
2020-07-02,600610.SH,SELL,3.26,990
2020-07-02,600654.SH,SELL,1.53,2000
2020-07-02,600681.SH,SELL,3.54,911
2020-07-02,603392.SH,SELL,58.47,111
2020-07-02,603877.SH,SELL,12.63,252
2020-07-02,605168.SH,SELL,75.79,106
2020-07-02,603087.SH,BUY,82.93,48
2020-07-02,000995.SZ,BUY,7.47,59
2020-07-02,000623.SZ,BUY,13.71,267
2020-07-02,000705.SZ,BUY,6.82,53
2020-07-02,000670.SZ,BUY,2.25,198
2020-07-02,603002.SH,BUY,4.24,864
2020-07-02,600998.SH,BUY,5.96,614
2020-07-02,600961.SH,BUY,5.94,622
2020-07-02,600566.SH,BUY,20.91,175
2020-07-02,600760.SH,BUY,16.63,221
2020-07-02,600062.SH,BUY,11.52,319
2020-07-02,002788.SZ,BUY,6.72,547
2020-07-02,603886.SH,BUY,12.19,45
2020-07-02,002161.SZ,BUY,7.74,35
2020-07-02,002304.SZ,BUY,91.82,39
2020-07-02,002111.SZ,BUY,9.17,402
2020-07-02,601138.SH,BUY,13.18,277
2020-07-02,000157.SZ,BUY,5.32,699
2020-07-02,603858.SH,BUY,23.86,153
2020-07-02,600562.SH,BUY,14.12,261
2020-08-04,000157.SZ,SELL,6.5,699
2020-08-04,000623.SZ,SELL,15.44,267
2020-08-04,000670.SZ,SELL,2.25,1633
2020-08-04,002304.SZ,SELL,112.37,39
2020-08-04,002788.SZ,SELL,8.49,547
